ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
16,716.86,344.0,2.521834379,185,79,175,0,1
16,717.2,340.0,2.521834379,185,79,175,0,1
16,717.54,340.0,2.255475861,185,79,175,0,1
16,717.884,344.0,2.255475861,185,79,175,0,1
16,718.228,344.0,2.255475861,185,79,175,0,1
16,718.568,340.0,2.255475861,185,79,175,0,1
16,718.912,344.0,2.255475861,185,79,175,0,1
16,719.252,340.0,2.420636411,185,79,175,0,1
16,719.596,344.0,2.420636411,185,79,175,0,1
16,719.94,344.0,2.420636411,185,79,175,0,1
16,720.284,344.0,2.420636411,185,79,175,0,1
16,720.628,344.0,2.420636411,185,79,175,0,1
16,720.968,340.0,2.420636411,185,79,175,0,1
16,721.312,344.0,2.688785102,185,79,175,0,1
16,721.656,344.0,2.688785102,185,79,175,0,1
16,722.0,344.0,2.688785102,185,79,175,0,1
16,722.344,344.0,2.688785102,185,79,175,0,1
16,722.688,344.0,2.748674709,185,79,175,0,1
16,723.028,340.0,2.748674709,185,79,175,0,1
16,723.372,344.0,2.748674709,185,79,175,0,1
16,723.716,344.0,2.748674709,185,79,175,0,1
16,724.056,340.0,2.748674709,185,79,175,0,1
16,724.404,348.0,2.748674709,185,79,175,0,1
16,724.748,344.0,2.76950149,185,79,175,0,1
16,725.092,344.0,2.76950149,185,79,175,0,1
16,725.436,344.0,2.76950149,185,79,175,0,1
16,725.78,344.0,2.76950149,185,79,175,0,1
16,726.124,344.0,2.76950149,185,79,175,0,1
16,726.472,348.0,2.76950149,185,79,175,0,1
16,726.82,348.0,2.450059708,185,79,175,0,1
16,727.16,340.0,2.450059708,185,79,175,0,1
16,727.508,348.0,2.450059708,185,79,175,0,1
16,727.852,344.0,2.450059708,185,79,175,0,1
16,728.2,348.0,2.450059708,200,79,175,0,0
16,728.544,344.0,2.512403191,200,79,175,0,0
16,728.888,344.0,2.512403191,200,79,175,0,0
16,729.232,344.0,2.512403191,200,79,175,0,0
16,729.58,348.0,2.512403191,200,79,175,0,0
16,729.924,344.0,2.512403191,200,79,175,0,0
16,730.276,352.0,2.194965568,200,79,175,0,0
16,730.62,344.0,2.194965568,200,79,175,0,0
16,730.964,344.0,2.194965568,200,79,175,0,0
16,731.308,344.0,2.194965568,200,79,175,0,0
16,731.652,344.0,2.558081346,200,79,175,0,0
16,732.0,348.0,2.558081346,200,79,175,0,0
16,732.344,344.0,2.558081346,200,79,175,0,0
16,732.688,344.0,2.558081346,200,79,175,0,0
16,733.032,344.0,2.724792229,200,79,175,0,0
16,733.38,348.0,2.724792229,200,79,175,0,0
16,733.724,344.0,2.724792229,200,79,175,0,0
16,734.068,344.0,2.724792229,200,79,175,0,0
16,734.412,344.0,2.711544388,200,79,175,0,0
16,734.756,344.0,2.711544388,200,79,175,0,0
16,735.096,340.0,2.711544388,200,79,175,0,0
16,735.44,344.0,2.711544388,200,79,175,0,0
16,735.78,340.0,2.711544388,200,79,175,0,0
16,736.124,344.0,2.683138945,200,79,175,0,0
16,736.464,340.0,2.683138945,200,79,175,0,0
16,736.808,344.0,2.683138945,200,79,175,0,0
16,737.152,344.0,2.683138945,200,79,175,0,0
16,737.492,340.0,2.704093612,200,79,175,0,0
16,737.832,340.0,2.704093612,200,79,175,0,0
16,738.176,344.0,2.704093612,200,79,175,0,0
16,738.52,344.0,2.704093612,200,79,175,0,0
16,738.86,340.0,2.704093612,200,79,175,0,0
16,739.204,344.0,2.735878093,200,79,175,0,0
16,739.544,340.0,2.735878093,200,79,175,0,0
16,739.884,340.0,2.735878093,200,79,175,0,0
16,740.228,344.0,2.735878093,200,79,175,0,0
16,740.572,344.0,2.735878093,200,79,175,0,0
16,740.912,340.0,2.673386144,200,79,175,0,0
16,741.256,344.0,2.673386144,200,79,175,0,0
16,741.596,340.0,2.673386144,200,79,175,0,0
16,741.936,340.0,2.673386144,200,79,175,0,0
16,742.28,344.0,2.673386144,200,79,175,0,0
16,742.62,340.0,2.643572533,200,79,175,0,0
16,742.96,340.0,2.643572533,200,79,175,0,0
16,743.304,344.0,2.643572533,200,79,175,0,0
16,743.644,340.0,2.643572533,200,79,175,0,0
16,743.98,336.0,2.643572533,200,79,175,0,0
16,744.32,340.0,2.655625484,200,79,175,0,0
16,744.664,344.0,2.655625484,200,79,175,0,0
16,745.004,340.0,2.655625484,200,79,175,0,0
16,745.34,336.0,2.655625484,200,79,175,0,0
16,745.684,344.0,2.655625484,200,79,175,0,0
16,746.024,340.0,2.703037171,200,79,175,0,0
16,746.364,340.0,2.703037171,200,79,175,0,0
16,746.704,340.0,2.703037171,200,79,175,0,0
16,747.044,340.0,2.703037171,200,79,175,0,0
16,747.38,336.0,2.674759314,200,79,175,0,0
16,747.724,344.0,2.674759314,200,79,175,0,0
16,748.064,340.0,2.674759314,200,79,175,0,0
16,748.4,336.0,2.674759314,200,79,175,0,0
16,748.74,340.0,2.674759314,200,79,175,0,0
16,749.08,340.0,2.766576028,200,79,175,0,0
16,749.42,340.0,2.766576028,200,79,175,0,0
16,749.76,340.0,2.766576028,200,79,175,0,0
16,750.096,336.0,2.715880114,200,79,175,0,0
16,750.436,340.0,2.715880114,200,79,175,0,0
16,750.776,340.0,2.715880114,200,79,175,0,0
16,751.116,340.0,2.715880114,200,79,175,0,0
16,751.452,336.0,2.74981948,200,79,175,0,0
16,751.792,340.0,2.74981948,200,79,175,0,0
16,752.132,340.0,2.74981948,200,79,175,0,0
16,752.472,340.0,2.74981948,200,79,175,0,0
16,752.808,336.0,2.74981948,200,79,175,0,0
16,753.144,336.0,2.72678844,200,79,175,0,0
16,753.484,340.0,2.72678844,200,79,175,0,0
16,753.824,340.0,2.72678844,200,79,175,0,0
16,754.16,336.0,2.72678844,200,79,175,0,0
16,754.5,340.0,2.663566795,200,79,175,0,0
16,754.836,336.0,2.663566795,200,79,175,0,0
16,755.18,344.0,2.663566795,200,79,175,0,0
16,755.516,336.0,2.663566795,200,79,175,0,0
16,755.856,340.0,2.467902809,200,79,175,0,0
16,756.192,336.0,2.467902809,200,79,175,0,0
16,756.532,340.0,2.467902809,200,79,175,0,0
16,756.872,340.0,2.467902809,200,79,175,0,0
16,757.208,336.0,2.467902809,200,79,175,0,0
16,757.544,336.0,2.410683721,200,79,175,0,0
16,757.884,340.0,2.410683721,200,79,175,0,0
16,758.22,336.0,2.410683721,200,79,175,0,0
16,758.56,340.0,2.410683721,200,79,175,0,0
16,758.9,340.0,2.438841009,200,79,175,0,0
16,759.24,340.0,2.438841009,200,79,175,0,0
16,759.576,336.0,2.438841009,200,79,175,0,0
16,759.916,340.0,2.438841009,200,79,175,0,0
16,760.256,340.0,2.565344338,200,79,175,0,0
16,760.596,340.0,2.565344338,200,79,175,0,0
16,760.936,340.0,2.565344338,200,79,175,0,0
16,761.272,336.0,2.565344338,200,79,175,0,0
16,761.616,344.0,2.565344338,200,79,175,0,0
16,761.956,340.0,2.55943538,200,79,175,0,0
16,762.292,336.0,2.55943538,200,79,175,0,0
16,762.632,340.0,2.55943538,200,79,175,0,0
16,762.976,344.0,2.55943538,200,79,175,0,0
16,763.316,340.0,2.538807541,200,79,175,0,0
16,763.656,340.0,2.538807541,200,79,175,0,0
16,763.992,336.0,2.538807541,200,79,175,0,0
16,764.332,340.0,2.538807541,200,79,175,0,0
16,764.672,340.0,2.622009444,200,79,175,0,0
16,765.012,340.0,2.622009444,200,79,175,0,0
16,765.352,340.0,2.622009444,200,79,175,0,0
16,765.688,336.0,2.622009444,200,79,175,0,0
16,766.028,340.0,2.668228082,200,79,175,0,0
16,766.364,336.0,2.668228082,200,79,175,0,0
16,766.704,340.0,2.668228082,200,79,175,0,0
16,767.044,340.0,2.668228082,200,79,175,0,0
16,767.38,336.0,2.500171834,200,79,175,0,0
16,767.72,340.0,2.500171834,200,79,175,0,0
16,768.056,336.0,2.500171834,200,79,175,0,0
16,768.396,340.0,2.500171834,200,79,175,0,0
16,768.732,336.0,2.500171834,200,79,175,0,0
16,769.068,336.0,2.440828822,200,79,175,0,0
16,769.408,340.0,2.440828822,200,79,175,0,0
16,769.744,336.0,2.440828822,200,79,175,0,0
16,770.08,336.0,2.440828822,200,79,175,0,0
16,770.416,336.0,2.507984272,200,79,175,0,0
16,770.756,340.0,2.507984272,200,79,175,0,0
16,771.088,332.0,2.507984272,200,79,175,0,0
16,771.428,340.0,2.507984272,200,79,175,0,0
16,771.76,332.0,2.507984272,200,79,175,0,0
16,772.096,336.0,2.836660943,200,79,175,0,0
16,772.432,336.0,2.836660943,200,79,175,0,0
16,772.768,336.0,2.836660943,200,79,175,0,0
16,773.104,336.0,2.836660943,200,79,175,0,0
16,773.44,336.0,2.828576889,200,79,175,0,0
16,773.772,332.0,2.828576889,200,79,175,0,0
16,774.108,336.0,2.828576889,200,79,175,0,0
16,774.444,336.0,2.828576889,200,79,175,0,0
16,774.78,336.0,2.756692507,200,79,175,0,0
16,775.116,336.0,2.756692507,200,79,175,0,0
16,775.452,336.0,2.756692507,200,79,175,0,0
16,775.788,336.0,2.756692507,200,79,175,0,0
16,776.124,336.0,2.691280395,200,79,175,0,0
16,776.456,332.0,2.691280395,200,79,175,0,0
16,776.792,336.0,2.691280395,200,79,175,0,0
16,777.124,332.0,2.691280395,200,79,175,0,0
16,777.46,336.0,2.691280395,200,79,175,0,0
16,777.796,336.0,2.672316807,200,79,175,0,0
16,778.128,332.0,2.672316807,200,79,175,0,0
16,778.464,336.0,2.672316807,200,79,175,0,0
16,778.8,336.0,2.672316807,200,79,175,0,0
16,779.136,336.0,2.661113238,200,79,175,0,0
16,779.468,332.0,2.661113238,200,79,175,0,0
16,779.808,340.0,2.661113238,200,79,175,0,0
16,780.14,332.0,2.661113238,200,79,175,0,0
16,780.476,336.0,2.661113238,200,79,175,0,0
16,780.812,336.0,2.683166498,200,79,175,0,0
16,781.148,336.0,2.683166498,200,79,175,0,0
16,781.484,336.0,2.683166498,200,79,175,0,0
16,781.816,332.0,2.683166498,200,79,175,0,0
16,782.156,340.0,2.673103716,200,79,175,0,0
16,782.492,336.0,2.673103716,200,79,175,0,0
16,782.824,332.0,2.673103716,200,79,175,0,0
16,783.16,336.0,2.673103716,200,79,175,0,0
16,783.496,336.0,2.660598154,200,79,175,0,0
16,783.832,336.0,2.660598154,200,79,175,0,0
16,784.168,336.0,2.660598154,200,79,175,0,0
16,784.504,336.0,2.660598154,200,79,175,0,0
16,784.84,336.0,2.660598154,200,79,175,0,0
16,785.176,336.0,2.616205899,200,79,175,0,0
16,785.508,332.0,2.616205899,200,79,175,0,0
16,785.844,336.0,2.616205899,200,79,175,0,0
16,786.184,340.0,2.616205899,200,79,175,0,0
16,786.516,332.0,2.686593268,200,79,175,0,0
16,786.852,336.0,2.686593268,200,79,175,0,0
16,787.188,336.0,2.686593268,200,79,175,0,0
16,787.524,336.0,2.686593268,200,79,175,0,0
16,787.86,336.0,2.768453155,200,79,175,0,0
16,788.196,336.0,2.768453155,215,79,175,0,0
16,788.532,336.0,2.768453155,215,79,175,0,0
16,788.868,336.0,2.768453155,215,79,175,0,0
16,789.204,336.0,2.768453155,215,79,175,0,0
16,789.536,332.0,2.710653086,215,79,175,0,0
16,789.872,336.0,2.710653086,215,79,175,0,0
16,790.208,336.0,2.710653086,215,79,175,0,0
16,790.548,340.0,2.710653086,215,79,175,0,0
16,790.88,332.0,2.730872692,215,79,175,0,0
16,791.216,336.0,2.730872692,215,79,175,0,0
16,791.552,336.0,2.730872692,215,79,175,0,0
16,791.888,336.0,2.730872692,215,79,175,0,0
16,792.228,340.0,2.635270032,215,79,175,0,0
16,792.56,332.0,2.635270032,215,79,175,0,0
16,792.9,340.0,2.635270032,215,79,175,0,0
16,793.236,336.0,2.635270032,215,79,175,0,0
16,793.572,336.0,2.662709842,215,79,175,0,0
16,793.908,336.0,2.662709842,215,79,175,0,0
16,794.244,336.0,2.662709842,215,79,175,0,0
16,794.58,336.0,2.662709842,215,79,175,0,0
16,794.916,336.0,2.662709842,215,79,175,0,0
16,795.248,332.0,2.62577024,215,79,175,0,0
16,795.588,340.0,2.62577024,215,79,175,0,0
16,795.924,336.0,2.62577024,215,79,175,0,0
16,796.26,336.0,2.62577024,215,79,175,0,0
16,796.596,336.0,2.727292589,215,79,175,0,0
16,796.932,336.0,2.727292589,215,79,175,0,0
16,797.268,336.0,2.727292589,215,79,175,0,0
16,797.604,336.0,2.727292589,215,79,175,0,0
16,797.94,336.0,2.727292589,215,79,175,0,0
16,798.276,336.0,2.701406919,215,79,175,0,0
16,798.608,332.0,2.701406919,215,79,175,0,0
16,798.944,336.0,2.701406919,215,79,175,0,0
16,799.28,336.0,2.701406919,215,79,175,0,0
16,799.616,336.0,2.704898147,215,79,175,0,0
16,799.952,336.0,2.704898147,215,79,175,0,0
16,800.292,340.0,2.704898147,215,79,175,0,0
16,800.628,336.0,2.704898147,215,79,175,0,0
16,800.964,336.0,2.704898147,215,79,175,0,0
16,801.3,336.0,2.800577479,215,79,175,0,0
16,801.636,336.0,2.800577479,215,79,175,0,0
16,801.972,336.0,2.800577479,215,79,175,0,0
16,802.312,340.0,2.800577479,215,79,175,0,0
16,802.648,336.0,2.997674998,215,79,175,0,0
16,802.984,336.0,2.997674998,215,79,175,0,0
16,803.324,340.0,2.997674998,215,79,175,0,0
16,803.66,336.0,3.073215168,215,79,175,0,0
16,803.996,336.0,3.073215168,215,79,175,0,0
16,804.332,336.0,3.073215168,215,79,175,0,0
16,804.668,336.0,2.889414909,215,79,175,0,0
16,805.004,336.0,2.889414909,215,79,175,0,0
16,805.34,336.0,2.889414909,215,79,175,0,0
16,805.676,336.0,2.889414909,215,79,175,0,0
16,806.012,336.0,2.737648156,215,79,175,0,0
16,806.352,340.0,2.737648156,215,79,175,0,0
16,806.688,336.0,2.737648156,215,79,175,0,0
16,807.024,336.0,2.737648156,215,79,175,0,0
16,807.36,336.0,2.612739224,215,79,175,0,0
16,807.696,336.0,2.612739224,215,79,175,0,0
16,808.032,336.0,2.612739224,215,79,175,0,0
16,808.368,336.0,2.612739224,215,79,175,0,0
16,808.704,336.0,2.592123275,215,79,175,0,0
16,809.04,336.0,2.592123275,215,79,175,0,0
16,809.376,336.0,2.592123275,215,79,175,0,0
16,809.712,336.0,2.592123275,215,79,175,0,0
16,810.048,336.0,2.740329539,215,79,175,0,0
16,810.384,336.0,2.740329539,215,79,175,0,0
16,810.716,332.0,2.740329539,215,79,175,0,0
16,811.052,336.0,2.740329539,215,79,175,0,0
16,811.392,340.0,2.868728785,215,79,175,0,0
16,811.728,336.0,2.868728785,215,79,175,0,0
16,812.06,332.0,2.868728785,215,79,175,0,0
16,812.396,336.0,2.868728785,215,79,175,0,0
16,812.732,336.0,2.945837931,215,79,175,0,0
16,813.068,336.0,2.945837931,215,79,175,0,0
16,813.404,336.0,2.945837931,215,79,175,0,0
16,813.74,336.0,2.907556747,215,79,175,0,0
16,814.072,332.0,2.907556747,215,79,175,0,0
16,814.412,340.0,2.907556747,215,79,175,0,0
16,814.748,336.0,2.907556747,215,79,175,0,0
16,815.08,332.0,2.862889372,215,79,175,0,0
16,815.42,340.0,2.862889372,215,79,175,0,0
16,815.756,336.0,2.862889372,215,79,175,0,0
16,816.092,336.0,2.827836828,215,79,175,0,0
16,816.428,336.0,2.827836828,215,79,175,0,0
16,816.76,332.0,2.827836828,215,79,175,0,0
16,817.096,336.0,2.827836828,215,79,175,0,0
16,817.436,340.0,2.678373809,215,79,175,0,0
16,817.772,336.0,2.678373809,215,79,175,0,0
16,818.108,336.0,2.678373809,215,79,175,0,0
16,818.444,336.0,2.638233389,215,79,175,0,0
16,818.78,336.0,2.638233389,215,79,175,0,0
16,819.116,336.0,2.638233389,215,79,175,0,0
16,819.452,336.0,2.638233389,215,79,175,0,0
16,819.788,336.0,2.615335172,215,79,175,0,0
16,820.124,336.0,2.615335172,215,79,175,0,0
16,820.46,336.0,2.615335172,215,79,175,0,0
16,820.796,336.0,2.615335172,215,79,175,0,0
16,821.132,336.0,2.63361761,215,79,175,0,0
16,821.468,336.0,2.63361761,215,79,175,0,0
16,821.804,336.0,2.63361761,215,79,175,0,0
16,822.14,336.0,2.63361761,215,79,175,0,0
16,822.472,332.0,2.645238023,215,79,175,0,0
16,822.808,336.0,2.645238023,215,79,175,0,0
16,823.14,332.0,2.645238023,215,79,175,0,0
16,823.476,336.0,2.645238023,215,79,175,0,0
16,823.812,336.0,2.700499836,215,79,175,0,0
16,824.148,336.0,2.700499836,215,79,175,0,0
16,824.48,332.0,2.700499836,215,79,175,0,0
16,824.816,336.0,2.700499836,215,79,175,0,0
16,825.152,336.0,2.772369562,215,79,175,0,0
16,825.484,332.0,2.772369562,215,79,175,0,0
16,825.82,336.0,2.772369562,215,79,175,0,0
16,826.152,332.0,2.772369562,215,79,175,0,0
16,826.488,336.0,2.910892994,215,79,175,0,0
16,826.82,332.0,2.910892994,215,79,175,0,0
16,827.156,336.0,2.910892994,215,79,175,0,0
16,827.492,336.0,2.910892994,215,79,175,0,0
16,827.824,332.0,2.910892994,215,79,175,0,0
16,828.16,336.0,2.783634734,215,79,175,0,0
16,828.492,332.0,2.783634734,215,79,175,0,0
16,828.824,332.0,2.783634734,215,79,175,0,0
16,829.16,336.0,2.783634734,215,79,175,0,0
16,829.496,336.0,2.783634734,215,79,175,0,0
16,829.832,336.0,2.886027194,215,79,175,0,0
16,830.164,332.0,2.886027194,215,79,175,0,0
16,830.496,332.0,2.886027194,215,79,175,0,0
16,830.832,336.0,2.886027194,215,79,175,0,0
16,831.164,332.0,2.791303143,215,79,175,0,0
16,831.5,336.0,2.791303143,215,79,175,0,0
16,831.832,332.0,2.791303143,215,79,175,0,0
16,832.164,332.0,2.791303143,215,79,175,0,0
16,832.496,332.0,2.978553244,215,79,175,0,0
16,832.828,332.0,2.978553244,215,79,175,0,0
16,833.16,332.0,2.978553244,215,79,175,0,0
16,833.492,332.0,2.978553244,215,79,175,0,0
16,833.824,332.0,2.850393551,215,79,175,0,0
16,834.152,328.0,2.850393551,215,79,175,0,0
16,834.484,332.0,2.850393551,215,79,175,0,0
16,834.816,332.0,2.85799259,215,79,175,0,0
16,835.148,332.0,2.85799259,215,79,175,0,0
16,835.48,332.0,2.85799259,215,79,175,0,0
16,835.812,332.0,2.85799259,215,79,175,0,0
16,836.14,328.0,2.724237522,215,79,175,0,0
16,836.472,332.0,2.724237522,215,79,175,0,0
16,836.804,332.0,2.724237522,215,79,175,0,0
16,837.136,332.0,2.724237522,215,79,175,0,0
16,837.468,332.0,2.724237522,215,79,175,0,0
16,837.796,328.0,2.81677093,215,79,175,0,0
16,838.128,332.0,2.81677093,215,79,175,0,0
16,838.46,332.0,2.81677093,215,79,175,0,0
16,838.788,328.0,2.81677093,215,79,175,0,0
16,839.12,332.0,2.862005407,215,79,175,0,0
16,839.448,328.0,2.862005407,215,79,175,0,0
16,839.78,332.0,2.862005407,215,79,175,0,0
16,840.112,332.0,2.862005407,215,79,175,0,0
16,840.444,332.0,2.911159281,215,79,175,0,0
16,840.776,332.0,2.911159281,215,79,175,0,0
16,841.112,336.0,2.911159281,215,79,175,0,0
16,841.444,332.0,2.911159281,215,79,175,0,0
16,841.776,332.0,2.893225598,215,79,175,0,0
16,842.112,336.0,2.893225598,215,79,175,0,0
16,842.444,332.0,2.893225598,215,79,175,0,0
16,842.776,332.0,2.860815387,215,79,175,0,0
16,843.108,332.0,2.860815387,215,79,175,0,0
16,843.444,336.0,2.860815387,215,79,175,0,0
16,843.776,332.0,2.860815387,215,79,175,0,0
16,844.108,332.0,2.905257139,215,79,175,0,0
16,844.444,336.0,2.905257139,215,79,175,0,0
16,844.776,332.0,2.905257139,215,79,175,0,0
16,845.112,336.0,2.905257139,215,79,175,0,0
16,845.448,336.0,2.932762264,215,79,175,0,0
16,845.78,332.0,2.932762264,215,79,175,0,0
16,846.112,332.0,2.932762264,215,79,175,0,0
16,846.448,336.0,2.932762264,215,79,175,0,0
16,846.78,332.0,2.932762264,215,79,175,0,0
16,847.112,332.0,2.860121755,230,79,175,0,0
16,847.448,336.0,2.860121755,230,79,175,0,0
16,847.78,332.0,2.860121755,230,79,175,0,0
16,848.116,336.0,2.860121755,230,79,175,0,0
16,848.448,332.0,2.793311458,230,79,175,0,0
16,848.78,332.0,2.793311458,230,79,175,0,0
16,849.112,332.0,2.793311458,230,79,175,0,0
16,849.448,336.0,2.793311458,230,79,175,0,0
16,849.776,328.0,2.763302212,230,79,175,0,0
16,850.108,332.0,2.763302212,230,79,175,0,0
16,850.444,336.0,2.763302212,230,79,175,0,0
16,850.776,332.0,2.763302212,230,79,175,0,0
16,851.108,332.0,2.815232347,230,79,175,0,0
16,851.44,332.0,2.815232347,230,79,175,0,0
16,851.772,332.0,2.815232347,230,79,175,0,0
16,852.1,328.0,2.815232347,230,79,175,0,0
16,852.432,332.0,2.762027608,230,79,175,0,0
16,852.768,336.0,2.762027608,230,79,175,0,0
16,853.1,332.0,2.762027608,230,79,175,0,0
16,853.428,328.0,2.762027608,230,79,175,0,0
16,853.764,336.0,2.790970239,230,79,175,0,0
16,854.096,332.0,2.790970239,230,79,175,0,0
16,854.428,332.0,2.790970239,230,79,175,0,0
16,854.76,332.0,2.790970239,230,79,175,0,0
16,855.092,332.0,2.869779688,230,79,175,0,0
16,855.424,332.0,2.869779688,230,79,175,0,0
16,855.756,332.0,2.869779688,230,79,175,0,0
16,856.088,332.0,2.869779688,230,79,175,0,0
16,856.424,336.0,3.119325936,230,79,175,0,0
16,856.756,332.0,3.119325936,230,79,175,0,0
16,857.088,332.0,3.119325936,230,79,175,0,0
16,857.424,336.0,3.119325936,230,79,175,0,0
16,857.76,336.0,3.167302088,230,79,175,0,0
16,858.092,332.0,3.167302088,230,79,175,0,0
16,858.424,332.0,3.167302088,230,79,175,0,0
16,858.76,336.0,3.167302088,230,79,175,0,0
16,859.096,336.0,3.13058979,230,79,175,0,0
16,859.428,332.0,3.13058979,230,79,175,0,0
16,859.76,332.0,3.13058979,230,79,175,0,0
16,860.096,336.0,3.144315171,230,79,175,0,0
16,860.432,336.0,3.144315171,230,79,175,0,0
16,860.764,332.0,3.144315171,230,79,175,0,0
16,861.1,336.0,3.144315171,230,79,175,0,0
16,861.432,332.0,2.999122957,230,79,175,0,0
16,861.768,336.0,2.999122957,230,79,175,0,0
16,862.1,332.0,2.999122957,230,79,175,0,0
16,862.436,336.0,2.968705502,230,79,175,0,0
16,862.772,336.0,2.968705502,230,79,175,0,0
16,863.104,332.0,2.968705502,230,79,175,0,0
16,863.44,336.0,2.968705502,230,79,175,0,0
16,863.776,336.0,2.778117959,230,79,175,0,0
16,864.108,332.0,2.778117959,230,79,175,0,0
16,864.444,336.0,2.778117959,230,79,175,0,0
16,864.776,332.0,2.794733267,230,79,175,0,0
16,865.112,336.0,2.794733267,230,79,175,0,0
16,865.448,336.0,2.794733267,230,79,175,0,0
16,865.78,332.0,2.821546331,230,79,175,0,0
16,866.116,336.0,2.821546331,230,79,175,0,0
16,866.452,336.0,2.821546331,230,79,175,0,0
16,866.784,332.0,2.821546331,230,79,175,0,0
16,867.124,340.0,2.912670522,230,79,175,0,0
16,867.456,332.0,2.912670522,230,79,175,0,0
16,867.792,336.0,2.912670522,230,79,175,0,0
16,868.128,336.0,2.93178983,230,79,175,0,0
16,868.464,336.0,2.93178983,230,79,175,0,0
16,868.8,336.0,2.93178983,230,79,175,0,0
16,869.136,336.0,2.93178983,230,79,175,0,0
16,869.472,336.0,2.926138608,230,79,175,0,0
16,869.804,332.0,2.926138608,230,79,175,0,0
16,870.14,336.0,2.926138608,230,79,175,0,0
16,870.476,336.0,2.942666837,230,79,175,0,0
16,870.812,336.0,2.942666837,230,79,175,0,0
16,871.144,332.0,2.942666837,230,79,175,0,0
16,871.48,336.0,2.942666837,230,79,175,0,0
16,871.816,336.0,2.947022545,230,79,175,0,0
16,872.152,336.0,2.947022545,230,79,175,0,0
16,872.484,332.0,2.947022545,230,79,175,0,0
16,872.82,336.0,2.815891293,230,79,175,0,0
16,873.156,336.0,2.815891293,230,79,175,0,0
16,873.488,332.0,2.815891293,230,79,175,0,0
16,873.824,336.0,2.869135575,230,79,175,0,0
16,874.16,336.0,2.869135575,230,79,175,0,0
16,874.496,336.0,2.869135575,230,79,175,0,0
16,874.832,336.0,2.869135575,230,79,175,0,0
16,875.164,332.0,2.815955945,230,79,175,0,0
16,875.5,336.0,2.815955945,230,79,175,0,0
16,875.836,336.0,2.815955945,230,79,175,0,0
16,876.172,336.0,2.817655503,230,79,175,0,0
16,876.508,336.0,2.817655503,230,79,175,0,0
16,876.844,336.0,2.817655503,230,79,175,0,0
16,877.18,336.0,2.654661692,230,79,175,0,0
16,877.516,336.0,2.654661692,230,79,175,0,0
16,877.852,336.0,2.654661692,230,79,175,0,0
16,878.192,340.0,2.654661692,230,79,175,0,0
16,878.528,336.0,2.721258072,230,79,175,0,0
16,878.864,336.0,2.721258072,230,79,175,0,0
16,879.2,336.0,2.721258072,230,79,175,0,0
16,879.536,336.0,2.741814426,230,79,175,0,0
16,879.872,336.0,2.741814426,230,79,175,0,0
16,880.208,336.0,2.741814426,230,79,175,0,0
16,880.544,336.0,2.741814426,230,79,175,0,0
16,880.884,340.0,2.741814426,230,79,175,0,0
16,881.22,336.0,2.201466264,230,79,175,0,0
16,881.556,336.0,2.201466264,230,79,175,0,0
16,881.892,336.0,2.201466264,230,79,175,0,0
16,882.228,336.0,2.201466264,230,79,175,0,0
16,882.564,336.0,2.201466264,230,79,175,0,0
16,882.9,336.0,2.201466264,230,79,175,0,0
16,883.232,332.0,2.201466264,230,79,175,0,0
16,883.568,336.0,2.201466264,230,79,175,0,0
